Pclass,Age,Fare,Cabin,C,Q,S,CabinLetter,Age_scaled,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
0,0.36625400722617,-0.44295608216750565,0,0,1,0,0,0.36625400722617,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,330911.0
0,1.3304235467897216,-0.4654618356777649,0,0,0,1,0,1.3304235467897216,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4535207846981278,0,0,0,0,0,1,2,0,0,1,0,363272.0
1,2.4874269942659835,-0.3925189840631705,0,0,1,0,0,2.4874269942659835,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,0,240276.0
0,-0.21224771651196092,-0.4203390483998995,0,0,0,1,0,-0.21224771651196092,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,315154.0
0,-0.5979155323373816,-0.32195101598951636,0,0,0,1,0,-0.5979155323373816,0,0,1,0,0,0,1,0,1,0,0,0,0,1.6584255813325604,0,0,0,0,1,0,3,0,0,1,0,3101298.0
0,-1.2149840376580545,-0.40507193992242624,0,0,0,1,0,-1.2149840376580545,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,7538.0
0,0.019152972983291463,-0.44838438740394054,0,0,1,0,0,0.019152972983291463,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,330972.0
1,-0.2893812796770451,0.1316517403300777,0,0,0,1,0,-0.2893812796770451,0,0,0,1,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,1,0,0,0,3,0,0,1,0,248738.0
0,-0.9064497849977181,-0.45924099787681044,0,1,0,0,0,-0.9064497849977181,0,1,0,0,0,0,1,0,1,0,0,0,0,1.3571993821739523,0,0,0,0,0,1,1,0,1,0,0,2657.0
0,-0.6750490955024657,1.533834653054757e-05,0,0,0,1,0,-0.6750490955024657,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,1,0,3,0,0,1,1,0.0
0,-0.15478140273141142,-0.44114845652377277,0,0,0,1,0,-0.15478140273141142,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,349220.0
2,1.2532899836246376,0.050227161783553714,0,0,0,1,0,1.2532899836246376,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,1,0,1,0,0,694.0
2,-0.5207819691722975,0.46096937703256663,1,0,0,1,1,-0.5207819691722975,0,0,0,0,1,0,1,0,1,0,0,0,0,1.7588343143854297,0,1,0,0,0,0,2,0,0,1,0,21228.0
1,2.5645605574310677,-0.3026126785847169,0,0,0,1,0,2.5645605574310677,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,1,0,0,2,0,0,1,0,24065.0
2,1.3304235467897216,1.0049303452415475,1,0,0,1,2,1.3304235467897216,0,0,0,0,1,0,1,0,1,0,0,0,0,2.7629216449141234,1,0,0,0,0,0,2,0,0,1,2,0.0
